Unnamed: 0,ID,tags,text,new_tags,labels,label_combination,label_combination_adjusted
5803,NCT02776761,"15:23:treatment,28:37:treatment,41:47:chronic_disease",daily inhaled steroids for treatment of asthma,"14:22:treatment,27:36:treatment,40:46:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
4051,NCT02639065,32:42:allergy_name,History of hypersensitivity to durvalumab or any excipient,31:41:allergy_name,['allergy_name'],allergy_name,allergy_name
4162,NCT02565901,"22:49:treatment,","Administration of an investigational therapeutic within 30 days of cycle 1, day -2",21:48:treatment,['treatment'],treatment,treatment
6863,NCT02016924,"8:17:treatment,26:36:treatment,58:67:treatment,",either ritonavir-boosted atazanavir or ritonavir-boosted darunavir once or twice daily as per product label for a minimum of 3 months prior to the screening visit,"7:16:treatment,25:35:treatment,57:66:treatment",['treatment'],treatment,treatment
5550,NCT03131960,"1:17:treatment,25:62:treatment,,110:117:treatment",Botox injections or any other non-study active rehabilitation of the upper extremity within 4 weeks prior to therapy through the post-30 day visit (Visit 6),"0:16:treatment,24:61:treatment,109:116:treatment",['treatment'],treatment,treatment
2311,NCT03069469,1:23:chronic_disease,Malabsorption syndrome or other illness that could affect oral absorption,0:22:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
7189,NCT01522768,"65:76:treatment,108:114:treatment,131:138:treatment",Patients who have previously provided samples at any time after trastuzumab resistance will be exempt from biopsy at the start of therapy,"64:75:treatment,107:113:treatment,130:137:treatment",['treatment'],treatment,treatment
4053,NCT02638454,1:30:treatment,Angiotensin receptor blockers,0:29:treatment,['treatment'],treatment,treatment
6082,NCT02520011,"10:30:treatment,23:30:treatment,,78:89:treatment",Received antileukemic therapy within the last 3 weeks (with the exception of hydroxyurea or if the patient has definite refractory disease). Refractory patients who received therapy within the last 3 weeks may be eligible with prior approval of the Medical Monitor,"9:29:treatment,22:29:treatment,77:88:treatment",['treatment'],treatment,treatment
2596,NCT02957149,39:63:cancer,"Newly diagnosed, clinically localized prostatic adenocarcinoma",38:62:cancer,['cancer'],cancer,cancer
2588,NCT02994290,42:53:treatment,Have not already received 3 doses of the HPV vaccine at time of delivery,41:52:treatment,['treatment'],treatment,treatment
